date,product_name,quantity,price,region
2023-02-25,Clothing,5,1500.4,Mall of Istanbul
2022-07-06,Shoes,1,600.17,Metrocity
2021-01-29,Clothing,3,900.24,Metropol AVM
2022-11-18,Clothing,1,300.08,Mall of Istanbul
2022-06-12,Clothing,4,1200.32,Kanyon
2023-01-21,Clothing,5,1500.4,Emaar Square Mall
2022-10-14,Clothing,4,1200.32,Forum Istanbul
2022-09-21,Souvenir,5,58.65,Kanyon
2021-04-09,Cosmetics,3,121.98,Mall of Istanbul
2021-07-20,Clothing,3,900.24,Kanyon
2021-06-27,Cosmetics,1,40.66,Mall of Istanbul
2021-12-26,Clothing,2,600.16,Mall of Istanbul
2022-04-29,Toys,5,179.2,Kanyon
2021-10-04,Cosmetics,3,121.98,Viaport Outlet
2022-09-14,Cosmetics,1,40.66,Viaport Outlet
2022-07-24,Books,3,45.45,Mall of Istanbul
2021-08-04,Cosmetics,1,40.66,Emaar Square Mall
2022-05-30,Toys,1,35.84,Mall of Istanbul
2022-09-22,Clothing,1,300.08,Zorlu Center
2022-09-20,Food & Beverage,3,15.69,Istinye Park
2021-07-27,Cosmetics,1,40.66,Metrocity
2021-10-23,Clothing,2,600.16,Metrocity
2021-10-14,Books,1,15.15,Emaar Square Mall
2022-04-21,Souvenir,4,46.92,Emaar Square Mall
2021-06-02,Food & Beverage,3,15.69,Metrocity
2021-03-22,Cosmetics,2,81.32,Kanyon
2022-11-09,Food & Beverage,1,5.23,Istinye Park
2021-07-05,Clothing,3,900.24,Kanyon
2022-12-31,Toys,1,35.84,Kanyon
2022-05-10,Souvenir,3,35.19,Metropol AVM
2021-09-03,Clothing,5,1500.4,Mall of Istanbul
2022-10-17,Souvenir,5,58.65,Mall of Istanbul
2022-05-09,Clothing,4,1200.32,Metrocity
2022-04-27,Toys,2,71.68,Metrocity
2022-05-04,Shoes,2,1200.34,Forum Istanbul
2021-04-06,Toys,4,143.36,Zorlu Center
2021-09-15,Toys,5,179.2,Mall of Istanbul
2023-02-28,Clothing,1,300.08,Mall of Istanbul
2022-01-07,Clothing,3,900.24,Mall of Istanbul
2022-11-23,Souvenir,2,23.46,Metrocity
2021-06-21,Clothing,4,1200.32,Metrocity
2022-01-05,Cosmetics,3,121.98,Istinye Park
2021-06-23,Cosmetics,2,81.32,Metrocity
2021-03-16,Souvenir,2,23.46,Kanyon
2021-01-26,Clothing,2,600.16,Kanyon
2023-01-15,Cosmetics,1,40.66,Forum Istanbul
2022-02-24,Toys,2,71.68,Zorlu Center
2022-09-20,Food & Beverage,3,15.69,Mall of Istanbul
2022-08-23,Clothing,3,900.24,Kanyon
2022-01-26,Cosmetics,4,162.64,Metrocity
2022-08-13,Food & Beverage,2,10.46,Cevahir AVM
2022-01-17,Toys,5,179.2,Metrocity
2022-03-21,Souvenir,3,35.19,Kanyon
2021-06-29,Food & Beverage,2,10.46,Emaar Square Mall
2022-01-24,Shoes,5,3000.85,Cevahir AVM
2022-04-19,Toys,4,143.36,Kanyon
2021-11-26,Food & Beverage,3,15.69,Cevahir AVM
2022-12-19,Cosmetics,2,81.32,Mall of Istanbul
2022-05-29,Toys,5,179.2,Forum Istanbul
2021-11-01,Clothing,1,300.08,Mall of Istanbul
2021-10-04,Clothing,4,1200.32,Kanyon
2021-02-16,Clothing,3,900.24,Cevahir AVM
2022-09-30,Clothing,4,1200.32,Kanyon
2021-09-09,Shoes,3,1800.51,Metropol AVM
2021-06-02,Clothing,2,600.16,Metrocity
2021-11-24,Clothing,5,1500.4,Metrocity
2021-08-27,Food & Beverage,1,5.23,Kanyon
2022-07-19,Toys,3,107.52,Metropol AVM
2021-06-25,Cosmetics,4,162.64,Istinye Park
2021-10-15,Clothing,1,300.08,Cevahir AVM
2022-02-24,Cosmetics,2,81.32,Metrocity
2022-06-09,Books,3,45.45,Forum Istanbul
2021-07-06,Clothing,5,1500.4,Metrocity
2021-10-23,Clothing,5,1500.4,Metropol AVM
2021-10-28,Food & Beverage,1,5.23,Metrocity
2021-03-23,Books,4,60.6,Metrocity
2022-03-23,Clothing,4,1200.32,Kanyon
2022-04-07,Souvenir,5,58.65,Mall of Istanbul
2021-08-29,Clothing,1,300.08,Mall of Istanbul
2021-09-20,Technology,2,2100.0,Metrocity
2021-02-09,Clothing,1,300.08,Cevahir AVM
2022-07-15,Souvenir,5,58.65,Emaar Square Mall
2021-08-27,Clothing,5,1500.4,Istinye Park
2022-11-11,Books,4,60.6,Metrocity
2021-07-12,Shoes,1,600.17,Istinye Park
2021-03-14,Clothing,4,1200.32,Kanyon
2021-01-07,Clothing,2,600.16,Mall of Istanbul
2021-05-24,Souvenir,2,23.46,Viaport Outlet
2022-03-13,Shoes,1,600.17,Viaport Outlet
2021-05-11,Clothing,3,900.24,Emaar Square Mall
2021-12-08,Clothing,5,1500.4,Metrocity
2023-01-23,Cosmetics,2,81.32,Metrocity
2021-10-04,Souvenir,1,11.73,Kanyon
2021-08-17,Books,3,45.45,Emaar Square Mall
2022-08-22,Shoes,4,2400.68,Istinye Park
2022-04-12,Food & Beverage,4,20.92,Metrocity
2021-01-09,Toys,3,107.52,Metrocity
2021-10-28,Cosmetics,3,121.98,Kanyon
2021-02-16,Books,4,60.6,Mall of Istanbul
2022-03-10,Clothing,5,1500.4,Istinye Park
2021-09-05,Clothing,1,300.08,Mall of Istanbul
2021-10-13,Cosmetics,4,162.64,Istinye Park
2022-11-24,Cosmetics,5,203.3,Mall of Istanbul
2022-08-24,Food & Beverage,3,15.69,Mall of Istanbul
2022-08-23,Clothing,2,600.16,Cevahir AVM
2021-07-31,Clothing,5,1500.4,Cevahir AVM
2022-02-07,Technology,5,5250.0,Mall of Istanbul
2023-01-26,Cosmetics,5,203.3,Metropol AVM
2022-09-19,Clothing,2,600.16,Zorlu Center
2021-02-22,Cosmetics,1,40.66,Zorlu Center
2021-12-09,Clothing,3,900.24,Metrocity
2021-06-16,Technology,5,5250.0,Kanyon
2021-06-25,Food & Beverage,4,20.92,Metrocity
2021-08-17,Clothing,4,1200.32,Metrocity
2022-02-25,Toys,3,107.52,Mall of Istanbul
2021-01-04,Toys,4,143.36,Kanyon
2022-07-17,Shoes,3,1800.51,Mall of Istanbul
2022-01-28,Food & Beverage,1,5.23,Forum Istanbul
2021-08-22,Food & Beverage,5,26.15,Kanyon
2021-04-05,Toys,5,179.2,Kanyon
2021-11-12,Clothing,5,1500.4,Istinye Park
2021-07-19,Cosmetics,4,162.64,Kanyon
2022-08-08,Toys,2,71.68,Viaport Outlet
2021-07-31,Cosmetics,4,162.64,Viaport Outlet
2022-12-12,Books,4,60.6,Metrocity
2022-03-26,Souvenir,3,35.19,Cevahir AVM
2021-08-12,Toys,2,71.68,Metrocity
2023-03-06,Clothing,4,1200.32,Istinye Park
2022-08-16,Souvenir,4,46.92,Cevahir AVM
2021-12-07,Clothing,5,1500.4,Kanyon
2022-08-11,Clothing,5,1500.4,Metropol AVM
2022-09-21,Food & Beverage,4,20.92,Emaar Square Mall
2022-04-27,Shoes,2,1200.34,Kanyon
2022-03-25,Shoes,1,600.17,Cevahir AVM
2021-09-22,Cosmetics,3,121.98,Metropol AVM
2021-07-30,Food & Beverage,4,20.92,Kanyon
2021-05-31,Clothing,5,1500.4,Kanyon
2021-08-26,Cosmetics,5,203.3,Istinye Park
2023-01-08,Shoes,4,2400.68,Cevahir AVM
2022-03-17,Food & Beverage,5,26.15,Metrocity
2021-09-23,Shoes,2,1200.34,Istinye Park
2023-01-27,Clothing,1,300.08,Kanyon
2021-11-09,Shoes,4,2400.68,Kanyon
2021-05-16,Cosmetics,2,81.32,Cevahir AVM
2021-02-12,Shoes,2,1200.34,Mall of Istanbul
2022-01-16,Cosmetics,4,162.64,Emaar Square Mall
2022-08-22,Cosmetics,4,162.64,Metrocity
2022-07-11,Clothing,4,1200.32,Metropol AVM
2021-01-08,Clothing,3,900.24,Kanyon
2021-12-12,Cosmetics,3,121.98,Istinye Park
2022-06-28,Souvenir,4,46.92,Forum Istanbul
2021-09-27,Cosmetics,4,162.64,Zorlu Center
2021-08-07,Cosmetics,5,203.3,Kanyon
2021-09-16,Toys,1,35.84,Emaar Square Mall
2021-06-15,Clothing,4,1200.32,Metrocity
2022-10-21,Technology,5,5250.0,Metrocity
2022-08-25,Cosmetics,2,81.32,Metrocity
2021-02-02,Souvenir,5,58.65,Istinye Park
2021-04-15,Clothing,4,1200.32,Viaport Outlet
2021-02-27,Toys,2,71.68,Zorlu Center
2021-08-04,Food & Beverage,1,5.23,Mall of Istanbul
2021-05-06,Souvenir,4,46.92,Mall of Istanbul
2022-04-03,Shoes,1,600.17,Istinye Park
2021-12-30,Clothing,4,1200.32,Cevahir AVM
2022-03-28,Shoes,2,1200.34,Cevahir AVM
2022-06-03,Clothing,5,1500.4,Viaport Outlet
2022-07-12,Toys,1,35.84,Kanyon
2022-04-30,Clothing,1,300.08,Viaport Outlet
2022-07-15,Souvenir,5,58.65,Cevahir AVM
2021-10-31,Toys,5,179.2,Cevahir AVM
2021-12-30,Clothing,5,1500.4,Cevahir AVM
2021-09-08,Food & Beverage,2,10.46,Istinye Park
2021-08-29,Clothing,2,600.16,Kanyon
2023-02-20,Technology,5,5250.0,Mall of Istanbul
2022-01-04,Toys,3,107.52,Kanyon
2022-10-22,Clothing,4,1200.32,Metrocity
2021-04-04,Technology,3,3150.0,Kanyon
2021-06-09,Toys,4,143.36,Mall of Istanbul
2021-01-04,Clothing,2,600.16,Metropol AVM
2022-06-30,Clothing,1,300.08,Istinye Park
2022-08-21,Cosmetics,3,121.98,Istinye Park
2021-09-17,Clothing,3,900.24,Viaport Outlet
2022-05-11,Clothing,4,1200.32,Metropol AVM
2022-04-04,Books,1,15.15,Cevahir AVM
2021-06-06,Books,1,15.15,Mall of Istanbul
2023-02-14,Shoes,2,1200.34,Kanyon
2021-08-04,Shoes,4,2400.68,Viaport Outlet
2021-04-14,Shoes,5,3000.85,Zorlu Center
2021-05-10,Clothing,5,1500.4,Forum Istanbul
2021-07-01,Clothing,4,1200.32,Cevahir AVM
2023-01-17,Toys,1,35.84,Kanyon
2021-08-22,Cosmetics,2,81.32,Metrocity
2022-10-05,Cosmetics,5,203.3,Cevahir AVM
2021-02-24,Shoes,2,1200.34,Metropol AVM
2022-03-06,Shoes,5,3000.85,Mall of Istanbul
2021-02-17,Clothing,4,1200.32,Mall of Istanbul
2021-10-02,Food & Beverage,2,10.46,Cevahir AVM
2022-10-25,Cosmetics,5,203.3,Metrocity
2022-10-07,Cosmetics,5,203.3,Mall of Istanbul
2021-10-19,Food & Beverage,5,26.15,Kanyon
2021-06-03,Clothing,2,600.16,Metrocity
2022-01-24,Cosmetics,4,162.64,Viaport Outlet
2022-10-21,Souvenir,2,23.46,Metrocity
2021-03-18,Food & Beverage,5,26.15,Kanyon
2022-05-06,Books,1,15.15,Metrocity
2021-09-30,Clothing,2,600.16,Istinye Park
2022-06-10,Clothing,2,600.16,Kanyon
2021-01-07,Clothing,2,600.16,Kanyon
2021-07-02,Food & Beverage,3,15.69,Kanyon
2021-06-03,Clothing,4,1200.32,Mall of Istanbul
2021-02-20,Books,1,15.15,Istinye Park
2022-12-03,Clothing,4,1200.32,Emaar Square Mall
2022-08-01,Toys,4,143.36,Istinye Park
2022-01-22,Cosmetics,3,121.98,Mall of Istanbul
2022-04-21,Cosmetics,3,121.98,Viaport Outlet
2023-01-12,Shoes,2,1200.34,Metrocity
2021-06-30,Shoes,2,1200.34,Kanyon
2022-11-12,Clothing,2,600.16,Viaport Outlet
2022-07-16,Cosmetics,1,40.66,Metropol AVM
2021-05-26,Clothing,3,900.24,Emaar Square Mall
2021-05-12,Cosmetics,4,162.64,Istinye Park
2021-06-06,Books,4,60.6,Zorlu Center
2021-11-25,Clothing,2,600.16,Mall of Istanbul
2023-02-09,Clothing,1,300.08,Mall of Istanbul
2021-01-12,Clothing,5,1500.4,Forum Istanbul
2021-09-04,Cosmetics,1,40.66,Cevahir AVM
2021-06-02,Clothing,2,600.16,Mall of Istanbul
2021-06-21,Technology,2,2100.0,Istinye Park
2021-10-09,Clothing,3,900.24,Istinye Park
2023-02-05,Shoes,2,1200.34,Mall of Istanbul
2022-09-29,Clothing,1,300.08,Kanyon
2023-01-03,Technology,5,5250.0,Kanyon
2022-08-26,Food & Beverage,1,5.23,Mall of Istanbul
2021-11-07,Cosmetics,2,81.32,Mall of Istanbul
2022-11-11,Clothing,4,1200.32,Istinye Park
2022-01-13,Clothing,5,1500.4,Mall of Istanbul
2021-12-11,Food & Beverage,1,5.23,Kanyon
2023-02-22,Food & Beverage,2,10.46,Metropol AVM
2021-04-19,Food & Beverage,2,10.46,Kanyon
2022-10-19,Clothing,5,1500.4,Metrocity
2021-02-18,Toys,1,35.84,Forum Istanbul
2021-11-03,Clothing,2,600.16,Mall of Istanbul
2022-06-12,Cosmetics,3,121.98,Metropol AVM
2021-05-04,Cosmetics,1,40.66,Zorlu Center
2023-01-06,Food & Beverage,3,15.69,Kanyon
2022-07-18,Food & Beverage,3,15.69,Mall of Istanbul
2022-04-27,Clothing,5,1500.4,Metrocity
2021-12-18,Cosmetics,2,81.32,Cevahir AVM
2022-10-19,Clothing,2,600.16,Metropol AVM
2022-11-06,Food & Beverage,5,26.15,Zorlu Center
2022-01-27,Clothing,1,300.08,Metrocity
2021-08-12,Food & Beverage,5,26.15,Metrocity
2022-06-21,Shoes,4,2400.68,Viaport Outlet
2022-05-12,Toys,4,143.36,Metrocity
2021-10-29,Shoes,3,1800.51,Viaport Outlet
2021-10-29,Books,4,60.6,Cevahir AVM
2022-08-02,Clothing,3,900.24,Cevahir AVM
2021-09-22,Technology,5,5250.0,Mall of Istanbul
2021-07-12,Clothing,1,300.08,Mall of Istanbul
2022-01-26,Cosmetics,2,81.32,Forum Istanbul
2023-02-09,Clothing,2,600.16,Kanyon
2022-01-04,Shoes,1,600.17,Kanyon
2022-06-05,Clothing,2,600.16,Emaar Square Mall
2022-10-05,Clothing,2,600.16,Mall of Istanbul
2022-11-01,Food & Beverage,5,26.15,Metrocity
2021-12-01,Toys,3,107.52,Kanyon
2021-03-13,Clothing,4,1200.32,Kanyon
2021-11-17,Clothing,2,600.16,Kanyon
2021-04-24,Technology,5,5250.0,Mall of Istanbul
2022-12-29,Books,4,60.6,Metrocity
2022-01-18,Clothing,5,1500.4,Kanyon
2021-05-09,Clothing,2,600.16,Mall of Istanbul
2022-12-29,Toys,2,71.68,Mall of Istanbul
2021-08-02,Shoes,2,1200.34,Metropol AVM
2022-06-16,Cosmetics,4,162.64,Metropol AVM
2022-01-20,Cosmetics,3,121.98,Mall of Istanbul
2022-07-28,Books,2,30.3,Metrocity
2022-01-12,Books,3,45.45,Metropol AVM
2022-08-19,Souvenir,3,35.19,Kanyon
2021-05-12,Toys,1,35.84,Istinye Park
2021-02-18,Clothing,1,300.08,Metrocity
2023-02-14,Clothing,2,600.16,Kanyon
2023-01-18,Food & Beverage,2,10.46,Cevahir AVM
2022-08-19,Souvenir,5,58.65,Kanyon
2021-09-23,Clothing,1,300.08,Kanyon
2022-12-13,Clothing,4,1200.32,Kanyon
2021-02-09,Food & Beverage,2,10.46,Mall of Istanbul
2021-06-23,Clothing,5,1500.4,Zorlu Center
2021-11-17,Toys,5,179.2,Zorlu Center
2021-12-27,Food & Beverage,4,20.92,Mall of Istanbul
2022-09-12,Technology,4,4200.0,Kanyon
2021-03-21,Cosmetics,1,40.66,Viaport Outlet
2021-04-02,Shoes,2,1200.34,Metropol AVM
2021-01-07,Books,2,30.3,Kanyon
2022-11-10,Technology,1,1050.0,Emaar Square Mall
2021-07-04,Clothing,1,300.08,Zorlu Center
2021-10-05,Cosmetics,4,162.64,Kanyon
2021-01-08,Books,3,45.45,Metrocity
2022-12-01,Technology,3,3150.0,Kanyon
2022-10-15,Technology,5,5250.0,Viaport Outlet
2023-02-28,Food & Beverage,1,5.23,Mall of Istanbul
2023-01-06,Souvenir,3,35.19,Metrocity
2022-11-24,Books,5,75.75,Metropol AVM
2021-06-18,Souvenir,5,58.65,Mall of Istanbul
2023-02-12,Clothing,1,300.08,Metrocity
2021-05-22,Toys,3,107.52,Metrocity
2022-09-28,Technology,2,2100.0,Metrocity
2021-03-01,Toys,3,107.52,Cevahir AVM
2022-08-03,Food & Beverage,2,10.46,Kanyon
2021-01-02,Toys,4,143.36,Kanyon
2021-02-10,Clothing,3,900.24,Mall of Istanbul
2022-08-21,Clothing,3,900.24,Mall of Istanbul
2021-09-13,Clothing,4,1200.32,Istinye Park
2022-05-31,Cosmetics,3,121.98,Forum Istanbul
2022-06-09,Clothing,1,300.08,Mall of Istanbul
2021-08-17,Clothing,3,900.24,Metropol AVM
2021-05-28,Clothing,2,600.16,Mall of Istanbul
2022-04-14,Clothing,3,900.24,Mall of Istanbul
2021-12-02,Toys,5,179.2,Mall of Istanbul
2021-09-13,Clothing,2,600.16,Metrocity
2021-06-02,Cosmetics,1,40.66,Mall of Istanbul
2022-10-18,Food & Beverage,4,20.92,Zorlu Center
2022-08-28,Cosmetics,4,162.64,Kanyon
2023-01-30,Food & Beverage,4,20.92,Mall of Istanbul
2021-01-03,Toys,3,107.52,Emaar Square Mall
2021-09-28,Clothing,1,300.08,Kanyon
2022-12-27,Food & Beverage,5,26.15,Kanyon
2021-06-24,Clothing,5,1500.4,Kanyon
2023-01-13,Technology,2,2100.0,Kanyon
2023-02-20,Clothing,3,900.24,Kanyon
2021-05-01,Shoes,5,3000.85,Mall of Istanbul
2022-07-28,Food & Beverage,4,20.92,Metropol AVM
2022-03-06,Clothing,1,300.08,Metrocity
2021-01-16,Clothing,5,1500.4,Emaar Square Mall
2021-06-10,Clothing,3,900.24,Metrocity
2022-01-30,Clothing,4,1200.32,Mall of Istanbul
2023-01-23,Cosmetics,1,40.66,Kanyon
2021-11-21,Food & Beverage,1,5.23,Mall of Istanbul
2022-09-18,Toys,4,143.36,Metropol AVM
2021-12-16,Cosmetics,1,40.66,Viaport Outlet
2021-07-17,Clothing,2,600.16,Mall of Istanbul
2021-10-12,Toys,2,71.68,Metropol AVM
2022-06-14,Cosmetics,3,121.98,Metrocity
2022-12-05,Clothing,5,1500.4,Emaar Square Mall
2022-10-02,Food & Beverage,1,5.23,Metropol AVM
2022-01-17,Clothing,1,300.08,Istinye Park
2021-07-25,Clothing,3,900.24,Istinye Park
2022-03-20,Clothing,1,300.08,Metrocity
2021-04-22,Cosmetics,1,40.66,Emaar Square Mall
2021-04-09,Food & Beverage,4,20.92,Istinye Park
2022-02-20,Clothing,1,300.08,Metrocity
2021-10-18,Technology,4,4200.0,Viaport Outlet
2021-05-07,Cosmetics,3,121.98,Kanyon
2021-04-06,Clothing,3,900.24,Forum Istanbul
2021-06-23,Clothing,1,300.08,Metrocity
2022-09-25,Shoes,2,1200.34,Metrocity
2022-06-04,Clothing,2,600.16,Metrocity
2021-03-30,Technology,4,4200.0,Metropol AVM
2021-06-16,Shoes,1,600.17,Mall of Istanbul
2022-03-27,Toys,3,107.52,Metrocity
2022-03-13,Toys,5,179.2,Metropol AVM
2021-10-03,Clothing,1,300.08,Metrocity
2022-09-18,Books,4,60.6,Metropol AVM
2023-01-30,Food & Beverage,3,15.69,Metrocity
2023-01-16,Clothing,4,1200.32,Metropol AVM
2021-04-15,Clothing,5,1500.4,Emaar Square Mall
2021-02-02,Cosmetics,3,121.98,Zorlu Center
2023-02-01,Toys,1,35.84,Cevahir AVM
2021-05-09,Shoes,3,1800.51,Emaar Square Mall
2021-02-15,Cosmetics,5,203.3,Metrocity
2023-03-06,Shoes,4,2400.68,Cevahir AVM
2022-03-16,Shoes,5,3000.85,Zorlu Center
2022-05-19,Shoes,2,1200.34,Cevahir AVM
2021-04-03,Food & Beverage,5,26.15,Kanyon
2022-02-14,Clothing,4,1200.32,Kanyon
2021-07-08,Toys,4,143.36,Kanyon
2021-02-03,Clothing,1,300.08,Metropol AVM
2023-02-01,Clothing,4,1200.32,Emaar Square Mall
2022-04-12,Cosmetics,5,203.3,Metropol AVM
2021-05-18,Souvenir,1,11.73,Kanyon
2021-01-29,Food & Beverage,4,20.92,Cevahir AVM
2021-07-20,Souvenir,2,23.46,Metrocity
2021-03-05,Food & Beverage,1,5.23,Mall of Istanbul
2021-04-05,Food & Beverage,4,20.92,Metropol AVM
2021-01-28,Toys,5,179.2,Metrocity
2023-01-10,Clothing,1,300.08,Cevahir AVM
2021-05-25,Souvenir,4,46.92,Mall of Istanbul
2023-02-24,Toys,3,107.52,Zorlu Center
2021-10-14,Cosmetics,3,121.98,Kanyon
2022-05-08,Shoes,4,2400.68,Kanyon
2022-06-05,Clothing,2,600.16,Kanyon
2022-06-21,Food & Beverage,3,15.69,Kanyon
2022-08-21,Toys,3,107.52,Metrocity
2022-06-03,Cosmetics,1,40.66,Kanyon
2022-05-30,Books,5,75.75,Zorlu Center
2023-01-07,Toys,3,107.52,Metrocity
2022-02-02,Shoes,5,3000.85,Metrocity
2021-04-29,Books,1,15.15,Metropol AVM
2022-07-12,Shoes,5,3000.85,Kanyon
2021-10-04,Clothing,3,900.24,Mall of Istanbul
2022-04-10,Cosmetics,5,203.3,Mall of Istanbul
2021-01-01,Cosmetics,1,40.66,Metrocity
2022-03-03,Cosmetics,3,121.98,Forum Istanbul
2021-03-12,Toys,1,35.84,Kanyon
2021-08-12,Food & Beverage,2,10.46,Zorlu Center
2021-04-03,Technology,2,2100.0,Mall of Istanbul
2021-03-24,Cosmetics,5,203.3,Mall of Istanbul
2023-03-06,Shoes,3,1800.51,Mall of Istanbul
2021-10-07,Cosmetics,3,121.98,Metrocity
2022-07-17,Toys,5,179.2,Mall of Istanbul
2022-07-04,Clothing,5,1500.4,Zorlu Center
2021-05-18,Cosmetics,5,203.3,Mall of Istanbul
2021-11-11,Cosmetics,2,81.32,Kanyon
2021-10-12,Cosmetics,3,121.98,Mall of Istanbul
2023-01-23,Food & Beverage,2,10.46,Cevahir AVM
2021-12-06,Cosmetics,2,81.32,Kanyon
2022-10-13,Shoes,1,600.17,Istinye Park
2021-01-27,Toys,5,179.2,Viaport Outlet
2021-09-18,Cosmetics,5,203.3,Metropol AVM
2022-05-31,Food & Beverage,5,26.15,Mall of Istanbul
2021-04-10,Toys,4,143.36,Viaport Outlet
2022-03-25,Toys,5,179.2,Zorlu Center
2022-03-29,Food & Beverage,2,10.46,Istinye Park
2021-01-07,Shoes,2,1200.34,Metrocity
2022-10-12,Clothing,3,900.24,Kanyon
2021-10-11,Cosmetics,4,162.64,Metropol AVM
2021-04-22,Cosmetics,1,40.66,Kanyon
2021-07-23,Clothing,2,600.16,Istinye Park
2021-01-09,Cosmetics,3,121.98,Viaport Outlet
2021-03-11,Clothing,5,1500.4,Kanyon
2021-02-01,Toys,3,107.52,Mall of Istanbul
2022-02-11,Food & Beverage,2,10.46,Kanyon
2021-09-26,Cosmetics,3,121.98,Metropol AVM
2021-06-01,Clothing,5,1500.4,Metrocity
2022-11-03,Shoes,4,2400.68,Zorlu Center
2021-11-04,Shoes,4,2400.68,Metrocity
2022-07-04,Food & Beverage,5,26.15,Cevahir AVM
2022-06-10,Clothing,1,300.08,Kanyon
2022-10-03,Clothing,5,1500.4,Metrocity
2021-11-16,Cosmetics,3,121.98,Istinye Park
2022-10-18,Clothing,5,1500.4,Metropol AVM
2023-02-09,Clothing,5,1500.4,Mall of Istanbul
2022-04-21,Clothing,5,1500.4,Zorlu Center
2021-02-04,Food & Beverage,5,26.15,Metrocity
2022-05-01,Cosmetics,3,121.98,Istinye Park
2021-01-17,Souvenir,3,35.19,Kanyon
2022-12-30,Clothing,2,600.16,Cevahir AVM
2021-10-05,Technology,4,4200.0,Viaport Outlet
2022-07-20,Shoes,3,1800.51,Kanyon
2022-07-30,Clothing,5,1500.4,Kanyon
2021-08-03,Cosmetics,3,121.98,Istinye Park
2021-06-13,Cosmetics,2,81.32,Istinye Park
2022-01-22,Food & Beverage,2,10.46,Zorlu Center
2021-08-18,Clothing,5,1500.4,Mall of Istanbul
2022-05-17,Food & Beverage,1,5.23,Kanyon
2021-11-30,Clothing,3,900.24,Cevahir AVM
2022-07-22,Toys,4,143.36,Emaar Square Mall
2022-01-21,Shoes,2,1200.34,Metropol AVM
2021-08-12,Toys,4,143.36,Cevahir AVM
2021-10-30,Clothing,1,300.08,Zorlu Center
2022-09-03,Clothing,1,300.08,Metropol AVM
2021-06-29,Cosmetics,3,121.98,Kanyon
2021-08-18,Clothing,1,300.08,Istinye Park
2023-02-02,Cosmetics,3,121.98,Istinye Park
2023-02-01,Books,4,60.6,Istinye Park
2021-09-11,Toys,2,71.68,Mall of Istanbul
2021-08-24,Food & Beverage,2,10.46,Emaar Square Mall
2021-06-06,Clothing,1,300.08,Istinye Park
2021-06-11,Clothing,1,300.08,Emaar Square Mall
2021-08-12,Clothing,3,900.24,Mall of Istanbul
2023-02-13,Technology,3,3150.0,Metropol AVM
2021-04-29,Cosmetics,4,162.64,Mall of Istanbul
2021-12-12,Clothing,4,1200.32,Metrocity
2022-01-11,Shoes,3,1800.51,Mall of Istanbul
2022-04-30,Food & Beverage,1,5.23,Kanyon
2021-07-13,Clothing,3,900.24,Mall of Istanbul
2022-11-23,Food & Beverage,2,10.46,Istinye Park
2021-06-27,Clothing,3,900.24,Viaport Outlet
2022-01-18,Toys,2,71.68,Kanyon
2022-08-24,Shoes,4,2400.68,Emaar Square Mall
2023-01-08,Clothing,5,1500.4,Kanyon
2022-10-28,Shoes,4,2400.68,Kanyon
2022-03-20,Food & Beverage,4,20.92,Mall of Istanbul
2021-04-11,Food & Beverage,5,26.15,Metropol AVM
2021-05-09,Food & Beverage,3,15.69,Metrocity
2022-01-11,Clothing,1,300.08,Mall of Istanbul
2021-07-25,Clothing,3,900.24,Cevahir AVM
2021-10-13,Clothing,3,900.24,Forum Istanbul
2021-01-04,Clothing,4,1200.32,Mall of Istanbul
2022-03-22,Clothing,4,1200.32,Istinye Park
2021-05-27,Toys,2,71.68,Metropol AVM
2022-07-24,Clothing,5,1500.4,Metrocity
2021-11-27,Toys,2,71.68,Mall of Istanbul
2022-12-11,Clothing,1,300.08,Zorlu Center
2021-03-05,Clothing,4,1200.32,Mall of Istanbul
2021-11-30,Technology,2,2100.0,Kanyon
2023-03-07,Souvenir,2,23.46,Metropol AVM
2021-02-16,Clothing,5,1500.4,Istinye Park
2023-02-09,Cosmetics,1,40.66,Emaar Square Mall
2022-07-04,Cosmetics,3,121.98,Mall of Istanbul
2021-12-04,Clothing,1,300.08,Viaport Outlet
2023-02-05,Cosmetics,5,203.3,Viaport Outlet
2021-08-23,Shoes,2,1200.34,Mall of Istanbul
2021-04-02,Souvenir,4,46.92,Kanyon
2022-09-21,Books,4,60.6,Metrocity
2021-05-02,Clothing,1,300.08,Kanyon
2022-08-30,Food & Beverage,1,5.23,Metropol AVM
2021-06-25,Clothing,1,300.08,Kanyon
2021-02-10,Shoes,5,3000.85,Istinye Park
2021-05-30,Cosmetics,1,40.66,Emaar Square Mall
2021-09-03,Clothing,5,1500.4,Zorlu Center
2022-07-13,Shoes,3,1800.51,Mall of Istanbul
2022-07-11,Food & Beverage,1,5.23,Istinye Park
2021-02-05,Cosmetics,1,40.66,Zorlu Center
2021-10-23,Technology,1,1050.0,Forum Istanbul
2022-11-17,Food & Beverage,5,26.15,Kanyon
2022-03-30,Shoes,1,600.17,Istinye Park
2022-12-12,Toys,2,71.68,Metrocity
2022-10-03,Shoes,2,1200.34,Kanyon
2022-07-24,Clothing,1,300.08,Mall of Istanbul
2021-04-28,Food & Beverage,4,20.92,Kanyon
2022-10-05,Cosmetics,5,203.3,Kanyon
2022-09-02,Toys,4,143.36,Kanyon
2022-04-03,Toys,1,35.84,Metrocity
2022-09-23,Food & Beverage,5,26.15,Mall of Istanbul
